freq,raw_amp,raw_sd,env_amp,env_sd
184.46507083536883,0.009248352904321022,0.006505856327011115,0.027871711843442084,0.025057275014323272
187.5915974596971,0.009271412896417945,0.006030524137593405,0.031309777054648144,0.02845608330203796
190.7181240840254,0.009937907753290254,0.006211009596865215,0.029502215847594396,0.025639911727275342
193.8446507083537,0.01129472538853008,0.0068147157653768095,0.02787802759635876,0.028451914688342364
196.97117733268198,0.013022543819155205,0.009503673066363839,0.025515982414531603,0.027953846543654275
200.09770395701025,0.014512194913850314,0.011177505613383251,0.022213045560028677,0.02280051144893054
203.22423058133853,0.015454817351107297,0.012562613726336094,0.01987072185243673,0.018192153120502107
206.3507572056668,0.015453556789254959,0.0120644588470444,0.01832182566719177,0.011601799959352213
209.47728382999512,0.016089242779178243,0.012052703873084644,0.018466389447731588,0.011369451488384951
212.6038104543234,0.017116827530287565,0.012969816858649728,0.0185664070054633,0.012027935777345088
215.73033707865167,0.020788256078659136,0.022709620332698223,0.01912902728063625,0.012156291233840053
218.85686370297998,0.02264054007461495,0.0245878168739727,0.019244253375397844,0.012194886024503583
221.98339032730826,0.0189721033610852,0.015981960958025003,0.019412754648630175,0.013357865864822304
225.10991695163654,0.02339323160127999,0.02341474587391231,0.019690685348544644,0.014456574990120808
228.2364435759648,0.03095106337951979,0.034150335442417946,0.0194425381188731,0.013093189199977817
231.3629702002931,0.03785104157671998,0.04898934838773934,0.019096200548937736,0.012934346774842452
234.4894968246214,0.038951219130431765,0.05710604934410086,0.018467092075312226,0.01213542000415218
237.61602344894968,0.03619940616794048,0.04848568731303294,0.01818565959146789,0.011739245134991538
240.74255007327795,0.03719103570085822,0.05313580360758339,0.018216963622864506,0.011629069180465528
243.86907669760626,0.03513532944269584,0.048255872110990285,0.01791254911482326,0.01142338283804006
246.99560332193454,0.03428454372676902,0.04867257594271988,0.018808355489139946,0.012339693366384855
250.12212994626282,0.03284706277275018,0.04664179933465914,0.019080411526031023,0.012169802366679205
253.2486565705911,0.03256387543753138,0.0447519977245913,0.019408901443361985,0.012651093306171576
256.3751831949194,0.034599939153979464,0.051746945511684544,0.02011034846259706,0.01379183277299966
259.50170981924765,0.03337415846059017,0.045832777299530315,0.021146557618854665,0.015085140339425401
262.62823644357593,0.033415019545266496,0.04618833001828565,0.021849359139385585,0.016238216746230234
265.75476306790426,0.030770329101471913,0.04535354023768496,0.022548924720035946,0.017758376153782573
268.88128969223254,0.02784629511866698,0.03923296549512443,0.024316549443636277,0.020440242383475814
272.0078163165608,0.027335837245753784,0.03994808224854056,0.024829232714897086,0.02259488542110468
275.1343429408891,0.027506196409673285,0.03975717596688543,0.025368573317486945,0.023510734456036585
278.2608695652174,0.027634451900057505,0.04053949446556573,0.026692073354545903,0.02655588274782856
281.38739618954565,0.026918552522038706,0.03827512168769947,0.025448303192115107,0.02502540044906144
284.51392281387393,0.027343790893979564,0.03726716845369588,0.022978895545384362,0.02201582424323842
287.64044943820227,0.028717906787163117,0.042221158331922436,0.02170353881436615,0.01962420817838116
290.76697606253055,0.02839478748146592,0.042546426684905395,0.019962979917928475,0.016467725434398617
293.8935026868588,0.02704215149685115,0.03490576882728714,0.01910412995467528,0.013912847816739665
297.0200293111871,0.028449571885612673,0.03333115645031155,0.018251957962265405,0.012484879374043552
300.1465559355154,0.02898721357360078,0.03264421687196732,0.018909294901187635,0.01285435651786514
303.27308255984366,0.03355894454873934,0.04017660170884103,0.018828498386366178,0.012381182968039528
306.39960918417194,0.038132146783182,0.045144637898340896,0.019521808822093478,0.012752634622288761
309.5261358085002,0.04578890292147265,0.06027756628563622,0.020284250337249798,0.013720877751227819
312.6526624328285,0.046865994169595,0.06715416030247183,0.0197561350751309,0.01377380416405961
315.7791890571568,0.041914275467151985,0.05801334166651459,0.0199238559547537,0.013675758930293705
318.9057156814851,0.038768064916547634,0.050307918867516385,0.019556698892121784,0.013058367869018506
322.0322423058134,0.03673420023308212,0.04760856305706112,0.018859980996870643,0.012701817537982933
325.15876893014166,0.0349565531188109,0.0449051669073735,0.018037454726901245,0.011490855972284478
328.28529555446994,0.031417711272311404,0.042110337311100754,0.017029992550529695,0.010172985218209907
331.4118221787982,0.02976842050337522,0.0366953954766774,0.016725466767145255,0.010432669846721001
334.5383488031265,0.03041790839578622,0.03860317300032295,0.016900355247503596,0.01027711372532739
337.66487542745483,0.03608654614502511,0.05302741025483511,0.016516078166143568,0.00993412495369331
340.7914020517831,0.0379454343253831,0.0492808472898817,0.016911855517679958,0.010430885162158452
343.9179286761114,0.03773594606010822,0.04026434585462894,0.016924817819299224,0.010434860097338492
347.04445530043967,0.039043569511087374,0.043865755748303606,0.0177588130630703,0.011305470660803618
350.17098192476794,0.03581693605691565,0.03652854478989206,0.01757493309546112,0.011467462027281421
353.2975085490962,0.033067457922792184,0.032267155110084884,0.018244836625883568,0.012165481477838677
356.4240351734245,0.03103544019856476,0.029044683439302298,0.01868487277248137,0.012206759148814555
359.5505617977528,0.029856177862633823,0.028452459522068273,0.018117441963429275,0.011729906807136953
362.67708842208106,0.03032021582923934,0.030365178926270612,0.01911857465269055,0.011845983830834156
365.8036150464094,0.02824479543129157,0.02876923634290072,0.019112125605953566,0.01217967479394891
368.93014167073767,0.026154909738643647,0.025419574368073433,0.019470860286769184,0.012414721449390279
372.05666829506595,0.02412796157658137,0.023623633141456636,0.020092883220256506,0.013341854465397464
375.1831949193942,0.022759505917685184,0.023986431276034344,0.02006795832475812,0.013742221112024035
378.3097215437225,0.02183854298871927,0.02257128364746383,0.021187179093638295,0.015158808380626112
381.4362481680508,0.021477501109602982,0.023114902005069164,0.021692804057713507,0.01538919366796761
384.56277479237906,0.022674856474966573,0.027944605277642854,0.022274314159700093,0.016492129743454275
387.6893014167074,0.02246835900102247,0.030339402853887698,0.022272171302926053,0.01673109587518339
390.8158280410357,0.02238668948651553,0.02791421327267445,0.022027235044380526,0.016794603666790992
393.94235466536395,0.02218519368588478,0.030957517105270758,0.021878923836057752,0.017778951516388933
397.06888128969223,0.022713451352485522,0.032223062452826634,0.02197828362156839,0.017922037384232675
400.1954079140205,0.02335543211073208,0.03649388098760635,0.02100261449734483,0.01616126767439189
403.3219345383488,0.022706017507315757,0.03451749392461508,0.021239146070930706,0.016114662199918424
406.44846116267706,0.022464358767545274,0.030941015182933563,0.020769199859736204,0.015586627283119691
409.57498778700534,0.023636489646973985,0.03862090439225258,0.02071496014904623,0.014535762695946867
412.7015144113336,0.024106439443039775,0.040267071888604844,0.020395303520220554,0.014647676071541474
415.82804103566195,0.02415776333711659,0.041589620515276184,0.02122138069538162,0.01444093031026086
418.95456765999023,0.024032600678435302,0.037023018428402284,0.020891355281516876,0.013751129290123352
422.0810942843185,0.02314880152235385,0.03465678518683281,0.020822605662818235,0.014240935385884957
425.2076209086468,0.023836781495157826,0.03861630911373638,0.021450701289676532,0.01398025637436367
428.33414753297507,0.024966170670801126,0.0375143615259849,0.02162203561894481,0.013849957901585748
431.46067415730334,0.02579625049636609,0.040021260079196166,0.0219367838304797,0.013612713384490695
434.5872007816316,0.026863110843221037,0.04384300742965083,0.021472601176618197,0.01347366050034582
437.71372740595996,0.026057342266150186,0.04122583991868816,0.021621275971246655,0.014271399959368578
440.84025403028824,0.027135206801560865,0.04282438872880613,0.02101343861385385,0.013360003684890967
443.9667806546165,0.028265992156940242,0.04613748226241216,0.02063965573507108,0.013710202846829422
447.0933072789448,0.02945363761545112,0.03917857327749641,0.019358984082464538,0.013204698783423698
450.21983390327307,0.03454462795016175,0.05137835751612875,0.01953763224556445,0.013315061246921155
453.34636052760135,0.04386816825323868,0.07772480771339493,0.019064872896177438,0.01249568702867262
456.4728871519296,0.051822462112378835,0.08197388727531246,0.019600609901106163,0.012887945815508716
459.5994137762579,0.052927489060811496,0.06813924179930153,0.019797165704445896,0.01264227778518243
462.7259404005862,0.05034647952707262,0.060164631725863935,0.018889086228677097,0.012558562467448978
465.8524670249145,0.05405984736616107,0.06480952735977391,0.01845572896141791,0.011781468834843468
468.9789936492428,0.05571707793576418,0.06910055338823688,0.01795780156640222,0.011600060483883878
472.1055202735711,0.05740300511094209,0.07611957969649243,0.0183767235609824,0.011506100712011602
475.23204689789935,0.06059320940945872,0.08404114394895676,0.018097935679135174,0.01178282889517085
478.35857352222763,0.06401380623720997,0.09687969097664095,0.018197054621008655,0.012559213933637308
481.4851001465559,0.06527753325163088,0.0982666723446368,0.017821650729110173,0.011546860257171833
484.6116267708842,0.06480110670287832,0.10743897734385333,0.01769122224995598,0.011198630040851304
487.7381533952125,0.06203807910782976,0.10386110690375065,0.01748085846961386,0.011019322030450748
490.8646800195408,0.057691005136086895,0.09842180188558591,0.017049831727693227,0.010899939497303371
493.9912066438691,0.051580852764437156,0.0900754966581237,0.017559497826437495,0.011330564318388133
497.11773326819736,0.04598362193023664,0.07200357444705134,0.01655160795701639,0.010828090961717815
500.24425989252563,0.04247926632599918,0.06432647217231541,0.017447394228637805,0.011984755968365885
503.3707865168539,0.04011911815498118,0.05051994832947369,0.01745181740549564,0.012651931583643996
506.4973131411822,0.03802914633032227,0.04219755317635258,0.017384385684960407,0.011770686466878389
509.62383976551047,0.036548706779470405,0.04050516324438264,0.01713572372288096,0.011696278055145417
512.7503663898387,0.03367614693167757,0.030612254523591245,0.018107827269718994,0.012751981777839762
515.8768930141671,0.03331883359834909,0.03822947923637699,0.01947136486281104,0.014616310097105033
519.0034196384953,0.03231486137479092,0.04045606757238257,0.01945074379297488,0.015614011289825619
522.1299462628236,0.029273575564801046,0.0323677935214083,0.019348954894656597,0.013668308444753988
525.2564728871519,0.028351806500458102,0.03186232516081107,0.019546154519844386,0.013378109413409375
528.3829995114802,0.026539940771456254,0.028943546913807353,0.01968697670149601,0.013516928030800322
531.5095261358085,0.026052968626300355,0.026235059190394823,0.019397609459727704,0.013132093691654686
534.6360527601367,0.026184858269888523,0.027538950017129332,0.01882162211456876,0.012002227080460517
537.7625793844651,0.02735191254316869,0.03986661642854648,0.01932865490054675,0.012544309240774007
540.8891060087933,0.026966408142740844,0.03874313822462352,0.019612575134666185,0.012770398042914823
544.0156326331216,0.0299621321670606,0.04793191967837293,0.019902171723670686,0.013658741476759712
547.1421592574499,0.032218215757301064,0.048968790043889154,0.019977295457963912,0.01361280900110888
550.2686858817782,0.032478861932847464,0.04744549804260738,0.02007948685472635,0.013903189080543428
553.3952125061065,0.0344101487600619,0.04334956902855846,0.019888797087214388,0.013737694585683635
556.5217391304348,0.03547075857520601,0.05661782501045004,0.018932889070516223,0.013405351993174055
559.6482657547631,0.036378261492575004,0.05434670904728391,0.019507667804965143,0.013575533792891621
562.7747923790913,0.0381320338842126,0.06249933999994953,0.018812834362626055,0.013244632237171532
565.9013190034196,0.03833612489365922,0.05519566905617773,0.019329643782409117,0.014058593256981134
569.0278456277479,0.04133113837054769,0.06088730463730341,0.01903218087146521,0.01395321867477234
572.1543722520762,0.042196876236294326,0.05662277462022565,0.019222049950441116,0.014918550276616595
575.2808988764045,0.04586811301781509,0.06599971326443452,0.019349741484090997,0.014124803711888618
578.4074255007328,0.04627954530952897,0.07994963684748302,0.019764606333908884,0.014262538751576482
581.5339521250611,0.04836579437153002,0.09449969609413188,0.019693679861921526,0.0149859853343832
584.6604787493893,0.04684568625121925,0.08241927970900442,0.019979891970393446,0.014659546630370354
587.7870053737176,0.04870801246081782,0.08587718869025252,0.019194769479027242,0.013989482208614788
590.9135319980459,0.0474288757871248,0.07321200079322845,0.01931365888631951,0.013884131573515137
594.0400586223742,0.06986044836055848,0.08466855278593483,0.018980700365978063,0.01405366537741376
597.1665852467024,0.04901689354935538,0.076130550179811,0.018579963760685506,0.013465049318783846
600.2931118710308,0.050672583703524426,0.09743495496730492,0.019127492017700157,0.018639947968173864
603.4196384953591,0.0542602971568045,0.10331477245718865,0.019675388514529064,0.016227449455782528
606.5461651196873,0.058840565529202096,0.11721205700732715,0.020224141576944188,0.01803347884595308
609.6726917440157,0.06795635364945253,0.12155832285419375,0.020373912636267432,0.018782838494772705
612.7992183683439,0.07298948348156704,0.12937237083321565,0.02166861466058838,0.01965727825436971
615.9257449926722,0.07486723283797057,0.12325585141916877,0.021156990709388368,0.016995902141637848
619.0522716170004,0.07842120202161254,0.1357696360668602,0.021429606668072036,0.01904351748591545
622.1787982413288,0.07446391283262205,0.1279393874681033,0.02158996023904377,0.01993115570233212
625.305324865657,0.07365822217876498,0.12688865246837502,0.021836159483366844,0.018952841544932413
628.4318514899853,0.07235555535633326,0.13184720850315793,0.022614702954433016,0.02221509269085991
631.5583781143137,0.06904280309540715,0.1251955721267851,0.023218806834670785,0.021549135884775146
634.6849047386419,0.06720960323421511,0.12180959226331602,0.024316145216463185,0.0274756779836239
637.8114313629702,0.06953212036922823,0.11601867302270513,0.02589575658828542,0.03176806021014984
640.9379579872984,0.0889209901802191,0.16792401628039952,0.029552926686303802,0.043237440833906474
644.0644846116268,0.10061764562874927,0.19323224322146748,0.03662264525341449,0.07012590926795711
647.191011235955,0.10897480529583539,0.2006321102583327,0.045029858966175285,0.09686570847369258
650.3175378602833,0.0973876180829816,0.17620608835069648,0.043312334620094914,0.09420892331809272
653.4440644846117,0.0885424282401729,0.16127870793361065,0.037736997080479624,0.06896485678189868
656.5705911089399,0.08434009755565808,0.16936799483029477,0.03771336140883484,0.06591369837961372
659.6971177332682,0.08076687317708098,0.16273359205395424,0.036352688518047925,0.0695331473886223
662.8236443575964,0.07863489895209781,0.1763013035750996,0.035034191355106846,0.05997426681703704
665.9501709819248,0.07139129291980309,0.17237819008705557,0.03651158229008327,0.07129581693303973
669.076697606253,0.06593238617399932,0.15355187180688312,0.03692747798922566,0.0679546054637351
672.2032242305813,0.06623459232026319,0.172507777181518,0.038840386916886106,0.07100953004012031
675.3297508549097,0.06206305370681034,0.14826468425912037,0.03884852465588452,0.07072199090394037
678.4562774792379,0.061653685676202774,0.16388618168186955,0.040864725138788215,0.07504097851807712
681.5828041035662,0.05614032292649153,0.1466668769069259,0.03858210119438096,0.07328453890269875
684.7093307278944,0.04673377037676289,0.1280799683053402,0.033969403794055573,0.05162748890468109
687.8358573522228,0.0411371961099173,0.1037975570400372,0.03020673493065015,0.044900991620594244
690.962383976551,0.037313514224974816,0.10029531718477921,0.028587515098006003,0.042036276570478315
694.0889106008793,0.034328935863615226,0.08387441087316684,0.025222990685090322,0.030287045471710374
697.2154372252076,0.02989482103862141,0.059466658495862815,0.02474520931457609,0.03059127881346171
700.3419638495359,0.027782927696706025,0.044348055432543575,0.024486387998272297,0.02787073047955183
703.4684904738642,0.02556038007098223,0.04911264736833792,0.024303015392929252,0.02896486739811353
706.5950170981924,0.02281159663511249,0.02106096632688746,0.024255239387083145,0.02829053805671292
709.7215437225208,0.021549997168268605,0.018306332161999096,0.023494218310947557,0.026089785281872606
712.848070346849,0.02081517099972429,0.017024788448446966,0.02299672219875688,0.025613113706405215
715.9745969711773,0.020216439711463186,0.01650948345172303,0.02180463934337411,0.022787875869025937
719.1011235955056,0.0196090017900346,0.015739499031992434,0.021102276759516918,0.022593344435190274
722.2276502198339,0.019277346377734973,0.014602398237733603,0.02058363487467322,0.01970339234229419
725.3541768441621,0.018751089637793563,0.01430079475436125,0.020165002571165918,0.01766685101205359
728.4807034684904,0.01783436503968323,0.013189636290786849,0.01903520746849266,0.015699220860151693
731.6072300928188,0.017414742485763437,0.012264973043920827,0.01866411154364146,0.015147928852156533
734.733756717147,0.01687100409137977,0.012028917233024973,0.018832938745191027,0.015966693289508272
737.8602833414753,0.016794238147484482,0.01226619721082636,0.01873743515388564,0.014716077703191228
740.9868099658036,0.017056172093692187,0.012228484079139436,0.01806042280337513,0.014170739674317942
744.1133365901319,0.01674321348851274,0.011681883682784588,0.018397724737913734,0.014383443271963742
747.2398632144601,0.016499145075549615,0.011471628456670758,0.018476731672622093,0.01458421985272158
750.3663898387885,0.01677743255680011,0.012011109755775415,0.01798736328046076,0.013310678818295212
753.4929164631168,0.016495051327323762,0.011440050847272764,0.017790689931912507,0.01363338673101404
756.619443087445,0.017024292844124437,0.012659492497912669,0.017493216392047005,0.012806420208445194
759.7459697117733,0.017607197008243328,0.013963466292207523,0.01752439573688815,0.013149760583810385
762.8724963361016,0.018685001509289166,0.015587547105095355,0.01798024639057648,0.012952490136557792
765.9990229604299,0.019681580029497568,0.0161617315500856,0.018632275503395825,0.013909118180697498
769.1255495847581,0.020804141267260084,0.018618446704921122,0.017871415428722302,0.013562104869900525
772.2520762090865,0.02235711855194806,0.021242636281826183,0.017948691411370767,0.013951698400633112
775.3786028334148,0.021931304185795537,0.020475256371910198,0.018031462558949152,0.014489256337396747
778.505129457743,0.021675482647695556,0.019211180531825425,0.018190590300570894,0.014963951106748018
781.6316560820713,0.02103379233991904,0.01737971321172897,0.017733153584282013,0.014342670348153636
784.7581827063996,0.021324936200826164,0.01702900382822878,0.01729726022891316,0.013803064829933487
787.8847093307279,0.021134500291197535,0.016826514505864185,0.01680673261836354,0.012432327417144944
791.0112359550561,0.020735116594418575,0.016038650871707902,0.01694952557761271,0.013154189682079733
794.1377625793845,0.02072552921507299,0.01687791819998898,0.016563409623078566,0.012193766894284874
797.2642892037127,0.02113421941064526,0.016671533182417982,0.016760103441133656,0.012150424776953215
800.390815828041,0.02053507612554506,0.016046407773463157,0.01653749979683113,0.011673856212510143
803.5173424523693,0.01983539431529915,0.015194481467834765,0.016468810263594345,0.011582331390749876
806.6438690766976,0.018995385670344533,0.015129766887185103,0.01631273268196979,0.011366235099505318
809.7703957010259,0.018498568347126192,0.013937697161485092,0.016086221773730727,0.011170551083381589
812.8969223253541,0.017705911731383646,0.013651402715537875,0.016155177503554264,0.011068344745494414
816.0234489496825,0.017110208667516582,0.012816833284122746,0.01627055574036423,0.011662442366813321
819.1499755740107,0.01678750216701048,0.012635514236942563,0.01669920474230027,0.012151800734842556
822.276502198339,0.01607912792823713,0.012506155848273786,0.016919277364165597,0.012198510475504926
825.4030288226672,0.016139781588848382,0.013885968469809558,0.016567934052220828,0.012084230727828401
828.5295554469956,0.015544836376356421,0.014565943596171428,0.017167215950877075,0.012421119714667667
831.6560820713239,0.014680962822058366,0.013938973730326723,0.017952391468615762,0.013927457852823665
834.7826086956521,0.014950187376317878,0.01436925271838111,0.01790188733834035,0.014260658447083296
837.9091353199805,0.014365765072335439,0.013453209809121848,0.018105317872384306,0.01466865197585692
841.0356619443087,0.013905037402767497,0.013118032696004325,0.018419724225741556,0.01453897761765643
844.162188568637,0.01401711459670915,0.012996728483574853,0.017811837652233344,0.014026189292635353
847.2887151929652,0.012749402121797588,0.009391543419019224,0.017424603133276467,0.01336501390573705
850.4152418172936,0.012133166907834995,0.009457517467499621,0.01760840371521542,0.013116106277690612
853.5417684416219,0.012108691789990878,0.009540065811540356,0.018068959144515985,0.013955271727426763
856.6682950659501,0.01178863615268337,0.009295123945352986,0.018296833736125027,0.015315584792883372
859.7948216902785,0.011884215562276122,0.008921589145861615,0.01902703571133057,0.016328719939582757
862.9213483146067,0.012000796843335857,0.009238127024516709,0.018443977321894706,0.015974688187963323
866.047874938935,0.012587833141420118,0.008741446331871723,0.019485369073710786,0.01665220662776349
869.1744015632632,0.013120173530247404,0.00953435138182972,0.019747279580501265,0.018279213085411763
872.3009281875916,0.013333409658199721,0.008893775250156132,0.0196664795676337,0.01812214380026802
875.4274548119199,0.013131314417694861,0.009285753095339837,0.019057674149095323,0.017423444253095458
878.5539814362481,0.014138925187042756,0.009891952711724604,0.01901442630176484,0.016175639807230413
881.6805080605765,0.014313901548492033,0.010771632420525461,0.018315491281238064,0.015273148749525732
884.8070346849047,0.0151074456952701,0.010492080854356002,0.017604043890741293,0.013752525558916226
887.933561309233,0.01646175396695757,0.011553114696294753,0.017478062202927244,0.013539400247023381
891.0600879335612,0.020107852909094382,0.013277394875254176,0.01700207575874665,0.013568706483773245
894.1866145578896,0.01929885954846592,0.01316322578101969,0.016394613920256925,0.01283813511939055
897.3131411822178,0.019278095513397476,0.013673419173984923,0.016190312038542876,0.0123562385398258
900.4396678065461,0.021105171393835,0.015810537466173835,0.01629759404078556,0.011684630561145071
903.5661944308745,0.023009664096041767,0.01831798119823107,0.01602918928552639,0.011103921274824206
906.6927210552027,0.024082489668085648,0.018938019650037337,0.016353146627774696,0.011670745206049504
909.819247679531,0.025248992195411435,0.02077362547571489,0.016263305078397714,0.0115976145595488
912.9457743038593,0.0269122478282112,0.022874827022411327,0.0162100082565015,0.01140367206626181
916.0723009281876,0.02855310248821281,0.025003356909271652,0.016167957980568973,0.01132537893209171
919.1988275525158,0.0299552740339026,0.027978364081685823,0.01628392319487703,0.011904819931893405
922.3253541768441,0.03031042327478812,0.0269112013710256,0.016416788162994946,0.011962670022669514
925.4518808011724,0.03070329067227051,0.02810718349651268,0.016376265189984102,0.012713657542478652
928.5784074255007,0.031081292658297146,0.029022477430087908,0.016053892159616466,0.012223499880195068
931.704934049829,0.031354427902911736,0.028839037699264065,0.015608828290454057,0.012129361504214054
934.8314606741573,0.03142669895224002,0.030066867784435732,0.016012667708530652,0.01127154022428253
937.9579872984856,0.03231207774869549,0.03155601493606518,0.015956081972998897,0.011719264432728149
941.0845139228138,0.03233446472628008,0.03246690497115972,0.015652001007281015,0.01112695376876858
944.2110405471421,0.031657556635855226,0.030787464419493826,0.016257077008970687,0.012293527323100227
947.3375671714704,0.031446719840616755,0.03029867742896602,0.01657226841457077,0.012286748827356857
950.4640937957987,0.03137240188340117,0.03299964528812844,0.01635391871325077,0.011985801047852735
953.590620420127,0.03030019076598375,0.030656257331178615,0.016540092714302127,0.012430126929826457
956.7171470444553,0.029305906576453513,0.02902358670460366,0.01682108900240871,0.013536611762240284
959.8436736687836,0.02830258483952909,0.0273840078388423,0.016512502756982562,0.012989846651270788
962.9702002931118,0.028817059222592773,0.02944234442094058,0.01673175241247049,0.01345690722397299
966.0967269174402,0.026662343826302323,0.026608046772916387,0.017004514194518913,0.01392261998649289
969.2232535417684,0.02506978474867303,0.023202729227656798,0.01644437177934951,0.013137751154457755
972.3497801660967,0.024186269667846195,0.021466692475474985,0.016945435118004944,0.013758630265731781
975.476306790425,0.02391076332971909,0.021670653098343633,0.016758991798781646,0.01353333131254697
978.6028334147533,0.022224480028869602,0.01726303858837469,0.016816567279232104,0.014337621214478215
981.7293600390816,0.021337137122257783,0.016232843830023023,0.016512740779375527,0.013814996931737872
984.8558866634098,0.021010502879252848,0.016747887142880395,0.016812723142310988,0.014657290906383676
987.9824132877382,0.020799341066556527,0.017151566336001043,0.016085387560911164,0.012217707951505348
